-1.431099,2.354026,-0.518970,-0.094779,0.845549,0.170157,-0.082287,1.744677,0.507298,0.514571,0.183355,0.522172,0.605916,-0.505465,-0.069852,-0.494282,0.197261,-0.046028,1.311015,0.197798,-1.744840,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.783100
-1.584616,0.693485,-1.135875,-0.231526,-0.723073,-0.862316,0.295977,2.010802,0.406373,-0.022100,-0.494315,-0.329288,-0.820369,-1.121641,-0.138732,-1.140460,0.043785,-0.103986,-0.646978,-0.843139,-2.010693,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,1.000000
0.242689,-1.259650,0.786311,0.495399,-0.578641,0.954932,-0.644732,-0.456232,-0.405541,0.273219,-0.725407,-0.257705,0.747976,0.739588,0.014527,0.762407,-0.047747,-0.740061,-0.100239,0.757578,0.456214,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.968000
-0.914598,0.831030,1.894577,-0.091309,0.965119,-0.557794,-0.068424,1.112497,-0.157749,0.494334,-0.171085,-0.354719,-1.288220,1.926532,-0.204169,1.920123,0.200959,-0.916870,-0.069096,-0.560343,-1.112569,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.859200
1.134566,0.700988,-1.040424,-0.559575,-0.331805,-0.009618,0.082090,-0.510338,-0.757271,0.029618,-0.037334,1.433912,0.045251,-1.035353,-0.071574,-1.002700,-0.324190,0.412503,0.970169,0.180583,0.510463,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.834600
1.019612,2.516579,0.278493,-0.393277,0.842589,-0.868474,0.036540,-0.895956,-0.201433,-0.551276,-0.494315,-0.295381,0.769285,0.296143,-0.060381,0.309895,-0.137429,-0.007144,-0.658512,-0.809146,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.540200
-0.232613,-0.564424,-0.452201,-2.371145,0.915397,2.905152,0.747518,-0.012807,0.019998,-0.989008,0.397356,1.785233,0.807167,-0.478414,0.136790,-0.484474,-2.970276,-0.261721,2.075181,5.271559,0.012704,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.296100
1.062096,-1.073339,1.064200,-0.072526,-0.084377,-0.173245,-0.432825,-0.895956,-0.236832,1.099213,-0.229043,-2.218229,-0.952958,1.084873,0.194478,1.088126,0.222224,-0.292534,0.659889,-0.166579,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.725000
0.317089,-0.346853,1.471865,0.912938,0.313993,0.897379,-0.704145,-0.499940,-0.092224,-0.260454,-0.203036,-0.181413,-0.283855,1.413942,-0.342791,1.411526,0.377550,0.012664,-0.164256,0.542329,0.499994,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.848500
0.746146,-1.083343,-0.106132,-0.376528,-0.461438,-0.848099,0.086051,-0.895956,0.209797,0.230495,0.415189,-1.112933,-1.350727,-0.088446,-0.220528,-0.096162,-0.118938,-1.040124,-0.619871,-0.791492,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.663800
0.225875,-0.466892,1.894577,2.058838,0.160683,0.119857,0.299938,-0.431734,0.038828,-0.049084,-0.110897,1.157941,0.383355,1.927065,-0.481414,1.936261,2.612208,-0.667429,1.215855,-0.471634,0.431786,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.655400
0.203071,1.242414,-0.707521,-0.094659,0.278477,-0.588312,-0.280331,-0.895956,-0.361105,0.978537,0.028798,-0.869928,0.167423,-0.691981,0.123875,-0.715411,0.197261,-0.698243,-0.127345,-0.591156,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.657900
-0.905857,-0.369360,-0.711752,0.050582,-0.544309,-0.301884,-0.389255,0.770059,-0.655593,0.572286,-0.604288,-0.255351,-0.858725,-0.696644,0.134207,-0.715768,0.359983,-0.495022,0.415933,-0.337199,-0.770260,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.984600
-1.143877,-0.513157,-0.743726,-0.098607,-0.634283,-0.029066,-0.983387,1.344431,-0.316668,0.217004,-0.359079,0.097384,0.500791,-0.732055,-0.219667,-0.748848,0.192638,-0.106187,0.933258,-0.008021,-1.344476,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.984800
-0.685670,-1.430956,0.144956,-0.089874,-1.204314,-0.419302,-0.719988,0.689340,-0.622454,0.058850,-0.212696,-0.834136,-0.297114,0.161592,-0.135288,0.189701,0.202809,-0.327750,0.193316,-0.416698,-0.689362,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,1.000000
0.701643,-0.613190,0.053736,-4.026466,1.493715,-0.153645,-0.094169,-0.895956,0.282854,-0.883323,0.162549,-1.532069,-0.300428,0.067480,0.054994,0.074322,-4.212882,-0.292534,0.697376,2.303139,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.101700
-0.157216,-0.435632,-2.216399,-0.502508,-1.418593,-0.250490,0.499963,0.095229,-0.568226,-0.195994,-0.634754,-0.323166,0.228983,-2.225293,0.010222,-2.215966,-0.260395,-0.104720,0.513400,-0.104844,-0.095160,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.905600
1.207903,0.857289,-0.885257,0.405550,-0.160145,0.347545,0.381136,-0.895956,0.347626,-0.164513,-0.246134,-2.076476,0.915133,-0.913863,-0.261856,-0.916210,-0.139278,-0.711448,-0.777895,0.198566,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.679900
1.292550,0.863541,-0.374147,0.207309,-0.116934,-0.845635,0.099914,-0.895956,-0.254155,0.459105,0.136542,-1.158614,1.514627,-0.360689,-0.209335,-0.359287,0.535650,0.690557,-0.615258,-0.928778,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.673300
-1.504947,-1.324671,-1.136345,0.260309,-1.125587,0.640450,-0.121895,1.838085,-0.297085,-0.363891,-0.390287,0.315900,0.628645,-1.122664,-0.165424,-1.129314,0.595746,-0.764271,2.203214,0.541890,-1.838111,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.732300
-1.634597,1.052352,-0.053940,1.108308,0.041112,0.798831,-1.246786,1.960573,-0.463535,-0.481569,0.496926,-0.627864,1.749974,-0.093078,-0.019913,-0.079309,0.577255,-0.211833,-0.274411,0.383002,-1.960568,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.923700
-1.436813,-1.938621,-2.394605,-1.814944,-1.622218,-0.495588,0.361332,1.757895,0.245196,0.009381,-0.012070,0.198165,-0.134218,-2.397842,-0.401340,-2.399735,-1.732292,-0.743729,0.048557,0.121260,-1.757847,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.686500
-0.011504,2.185221,0.081008,1.069426,0.999451,0.903993,-0.405098,-0.572023,0.370975,0.015377,-0.431898,-0.356132,0.551459,0.039583,-0.185227,0.020644,0.537499,-0.334352,-0.157335,0.492217,0.572009,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.750900
-0.552206,0.488419,0.080068,-0.690460,-0.000323,-0.008706,-0.761578,0.540768,-0.059837,0.193768,0.078583,0.217473,-0.319370,0.106167,-0.422865,0.081366,-0.471195,0.419106,0.971899,0.233107,-0.540891,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.915700
-1.162303,-1.520985,-0.095318,2.499826,-0.762140,-0.703418,-0.074365,1.192158,-0.199173,0.230495,0.030285,0.458595,1.038252,-0.082369,-0.366899,-0.073870,3.106846,0.000926,-0.345349,-1.220236,-1.192197,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.755100
-0.210138,-1.967380,-0.129642,-0.174099,-1.218520,-0.546892,-1.339866,-0.495358,0.679773,-0.061076,-0.081917,-0.395220,-0.696776,-0.117956,-0.110319,-0.104276,0.108504,-0.482550,-0.048910,-0.525803,0.495553,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.929700
-0.627125,-0.433131,0.236645,-3.794487,1.512657,0.040499,1.100036,0.599104,-0.290307,-0.166012,0.165521,2.012697,-0.742709,0.258488,-0.326432,0.242843,-3.952157,0.577575,1.065329,2.407528,-0.598947,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.357900
1.300562,-0.465642,1.167175,0.300268,-0.127588,-0.325940,0.000892,-0.895956,0.173645,-0.216231,0.218279,0.084197,-1.124377,1.199513,-0.334181,1.192181,0.640125,-0.962357,0.370371,-0.433256,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.696400
-1.500539,-0.639448,0.589767,-0.246600,-0.567986,-1.172950,-0.561553,1.904704,-0.352820,0.100825,-0.161425,-0.863805,0.528256,0.614676,-0.305768,0.629194,0.027142,0.402232,-1.235817,-1.168480,-1.904732,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.980600
0.841378,-0.753235,0.545097,0.247149,-0.285042,2.931184,-0.343705,-0.895956,0.526880,0.037863,-1.310938,0.036632,0.260236,0.498629,0.378733,0.489116,-0.301076,0.356746,2.104017,2.835614,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.487600
-0.736503,1.214905,-0.284809,-0.321494,0.136414,-0.306872,0.375195,0.832977,0.012467,-0.004111,-0.370968,0.287173,-0.877193,-0.269250,-0.318683,-0.253537,-0.056992,0.509345,0.406705,-0.226669,-0.833075,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.948800
0.103834,-0.156791,1.894577,-0.162734,0.571484,-0.064495,-0.010991,-0.895956,0.036568,-0.019851,-0.524038,0.260800,0.196309,1.925014,-0.215362,1.927077,0.120523,-0.591864,0.866358,-0.023043,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.665600
1.406646,0.705990,-0.247663,0.018878,-0.017489,0.022085,-0.113974,-0.479320,0.426709,-0.163014,0.398099,0.787311,-0.496945,-0.227194,-0.164563,-0.233119,0.324850,-0.748131,1.030149,0.004699,0.479373,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.922200
0.195330,0.365879,-0.085443,0.102147,-0.295105,-0.296045,-0.010991,-0.895956,0.126195,0.841371,0.291098,0.714786,-1.347885,-0.065830,0.031747,-0.051490,0.418231,-1.029119,0.426891,-0.346520,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.717400
-0.074278,0.768510,0.031637,1.039037,0.254208,0.443569,0.076149,0.217012,-0.280516,-0.674950,-0.058883,0.085610,1.122541,-0.009221,-0.086211,-0.004054,0.506064,0.142520,-0.670624,0.081676,-0.216982,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.910100
-0.225310,0.079536,1.322341,0.770688,0.579179,1.447334,-0.680380,-0.144284,0.237664,0.462103,0.164035,0.261742,-1.625850,1.265688,-0.203308,1.276085,0.232394,-0.591864,0.448806,1.112963,0.144361,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.850100
0.372559,-0.778243,0.070193,-0.098966,-0.254262,-1.192201,-0.256565,-0.895956,-0.241351,-0.027347,-0.153994,0.183095,-2.428963,0.083263,-0.380676,0.099288,0.192638,-0.424591,-1.272728,-1.218482,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.715200
1.547885,0.774762,1.086300,2.360327,0.720651,0.103374,-0.260526,-0.895956,0.238417,-0.132283,-0.973589,-1.160498,1.333737,1.114762,0.109238,1.118887,2.950596,0.187273,1.184712,-0.551571,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.292600
-0.732314,1.157386,-1.694004,-0.824097,-0.492219,-0.127020,0.331625,0.401714,0.116404,0.291958,-0.498774,-2.784770,-0.189148,-1.690189,-0.171451,-1.674022,-0.620973,-0.352694,0.747552,0.152621,-0.401620,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.877000
0.959206,-1.902359,-0.615361,0.905640,-1.193659,3.084122,-0.214976,-0.895956,-0.037242,-0.352648,-0.157709,-1.181690,-0.130430,-0.644243,-0.312656,-0.623393,0.370154,-0.288866,2.274729,2.574859,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.516100
0.771312,-0.048006,-0.542950,0.818065,-0.837908,1.043383,-0.232800,-0.895956,0.221847,-0.302428,-0.091577,-0.141854,0.127646,-0.571409,-0.311795,-0.559819,0.281396,-0.296936,-0.001619,0.714045,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.715700
1.598964,-0.106775,0.830040,0.406029,-0.013937,-1.043597,-0.424903,-0.895956,0.019998,0.271720,0.178896,0.792962,0.537253,0.853477,-0.349679,0.853979,0.758468,-0.227973,-0.990708,-1.166287,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.683700
-1.346203,0.402141,1.227831,0.677968,0.660866,3.349003,-0.256565,1.634173,-0.655593,0.398392,-0.090834,-0.525670,-1.722924,1.174426,-0.060381,1.193429,0.138089,-1.180251,2.570590,2.963031,-1.634121,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.680400
-0.356998,-0.967055,-0.877263,-2.501671,1.370001,-1.737944,1.090134,-0.207731,-0.834094,-0.012356,-0.081174,0.936128,-0.622431,-0.869176,-0.019913,-0.837300,-2.502449,0.201212,-2.307379,-1.352916,0.207810,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.426900
-1.418060,-0.134284,-1.082742,0.461781,-0.914267,-1.120811,-0.723949,1.677000,-0.167540,-0.125537,-0.468308,0.547602,0.488479,-1.065816,-0.226555,-1.065027,0.821338,0.240096,-1.137197,-1.252145,-1.676950,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.916600
0.138316,-0.144287,1.894577,0.208984,0.483286,-0.314094,-0.169426,-0.661201,0.184942,-0.443342,-0.720949,0.865016,-0.839310,1.933624,0.010222,1.893641,0.537499,-0.740061,0.392864,-0.395754,0.661155,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.792900
-0.965449,-0.085518,1.146486,3.610791,0.213957,0.814493,-0.022873,1.093639,-0.117831,0.106071,0.606899,-0.289729,-0.422127,1.095818,-0.150786,1.104621,3.128111,0.228357,-0.257109,-0.279631,-1.093534,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.687500
0.049637,0.354625,0.509362,-1.598159,1.002411,1.209884,0.095953,-0.240864,-0.019920,0.240989,0.122424,-0.433837,0.166003,0.471777,-0.386703,0.448101,-2.182552,-0.324815,0.184088,2.193266,0.240804,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.414800
0.327227,1.522505,1.176108,-0.056375,0.709996,-0.255142,-0.298155,-0.895956,-0.329472,-0.607492,0.059264,0.803323,1.288752,1.197527,-0.113763,1.188971,0.239791,-1.010044,0.504749,-0.256495,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.630900
1.176355,0.362128,0.648542,-0.346020,0.393904,-0.459718,-0.892287,-0.895956,-0.050046,0.190020,-0.422239,1.430615,1.257025,0.670367,-0.255829,0.664949,-0.084729,0.372153,0.116611,-0.382705,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.646700
1.466588,-0.156791,0.819695,-2.130910,0.931379,0.081722,0.880207,-0.895956,-0.077913,-0.087310,0.034000,-0.264769,-0.201460,0.840713,-0.492607,0.851215,-2.086398,-0.361497,1.143187,1.067128,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.157300
-0.071793,-0.104274,-2.024086,0.046873,-1.113156,-0.329315,-0.246663,0.073551,0.415411,0.543803,0.553398,-0.182355,0.408925,-2.017101,0.019693,-2.000098,0.356285,-0.513363,0.364027,-0.364174,-0.073587,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,1.000000
0.906375,0.931063,-1.288690,1.119076,3.318643,1.234547,-0.405098,-0.895956,-0.162268,-0.211734,0.505843,0.561260,2.089024,-1.310022,-0.190393,-1.309249,0.587425,6.355802,0.211771,0.774793,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.172100
0.348238,0.225833,1.363719,0.289501,0.432380,-0.257803,-0.729891,-0.635470,-0.337003,-0.092557,0.412217,0.177443,-1.117748,1.388587,-0.212779,1.372918,0.628105,0.031005,0.499558,-0.362529,0.635458,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.806800
0.346630,-1.060835,1.278142,0.095327,-0.227625,1.467283,0.256369,-0.440370,0.205278,0.254481,0.449370,-0.242164,-1.645265,1.226175,-0.196420,1.236496,-0.455477,0.017066,0.471299,1.448612,0.440352,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.902300
0.303687,0.405892,-0.562228,0.880157,-0.554964,1.503518,-0.133778,-0.895956,0.213563,-0.234970,-0.491343,0.208996,-0.672152,-0.594681,-0.176617,-0.582556,0.344266,0.111707,0.511670,1.118556,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.718100
-0.975064,0.707240,-0.266471,0.514063,0.416398,2.113885,4.900502,1.145983,-0.076407,0.083585,-0.172571,-0.087225,-0.162630,-0.299465,-0.429753,-0.322284,-0.029256,-0.269791,1.192786,1.873079,-1.145879,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.757600
-1.297957,-1.115853,-0.242961,0.014451,-1.120851,-0.592189,-0.577397,1.487187,0.269297,-0.258955,-0.197092,0.555608,0.213356,-0.224737,-0.285965,-0.250952,0.319303,0.149857,-0.134843,-0.624491,-1.487236,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.971000
0.888297,-1.578504,-0.484645,-0.194558,-0.853890,-0.497002,-0.117935,-0.895956,-0.105028,0.067095,0.009479,0.736920,1.066191,-0.463558,-0.488302,-0.446401,0.085390,0.067688,0.045673,-0.467467,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.726700
-0.945896,-1.375938,0.980034,0.679044,2.002185,3.025611,0.200916,1.004637,0.138246,0.030368,-0.078945,0.333325,-0.146056,0.933286,-0.455583,0.919426,0.139014,5.394720,2.209558,2.654687,-1.004705,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.509900
-0.942213,-0.075515,-1.541189,0.868074,-0.725440,0.409919,-0.597201,1.084827,0.804046,0.303201,-0.171085,-0.035892,-0.275331,-1.560254,0.016249,-1.553739,0.332247,0.729440,-0.708111,0.104484,-1.084651,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.995000
-1.168791,0.128302,1.776086,0.214727,0.632453,2.083823,0.135562,1.393603,0.160841,-0.129284,0.290355,0.018266,-0.533407,1.718935,-0.330737,1.727527,-0.334360,-0.108388,1.158759,2.007294,-1.393649,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.726000
1.627084,0.323365,-0.250014,-0.178287,-0.115750,-1.020697,0.038520,-0.895956,-6.546119,13.462141,6.144178,5.161404,3.729345,-0.228260,10.168394,-0.247474,0.102956,-0.434129,-0.947453,-1.022531,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.535600
-0.540852,-0.290585,1.883292,0.019357,0.284397,-0.759283,-0.876443,0.547289,0.421437,0.407387,-0.259509,-0.493175,-0.289537,1.913578,-0.137871,1.928147,0.324850,-0.897062,-0.451467,-0.797194,-0.547236,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.919100
0.749261,-0.769490,1.444594,-3.456268,2.466852,0.482905,0.428667,-0.895956,0.312981,0.019874,0.286640,-1.288593,-1.654735,1.383111,-0.283382,1.407068,-4.076972,-0.311609,-0.626792,2.821030,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.000000
0.185999,-0.388116,-2.425168,0.369419,-1.039757,2.509397,0.288056,-0.895956,-0.269218,0.049106,-0.246134,-1.205708,0.325110,-2.437410,-0.326432,-2.425860,-0.176260,0.255502,1.633983,2.340750,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.579900
-0.090734,0.489669,0.520647,-0.451183,-0.057148,-1.197416,0.161308,-0.720771,-0.452238,-0.363141,-0.266939,-2.152298,1.057667,0.540746,-0.149925,0.522286,-0.203073,-0.504559,-1.282532,-1.151813,0.720797,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.780500
-0.356695,-2.092421,0.618449,0.493246,-1.120259,1.614397,-0.048619,0.287333,-0.512491,-0.107548,-0.287002,0.304597,-0.344941,0.569052,-0.176617,0.557060,-0.050520,-0.007144,0.635090,1.399049,-0.287411,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,1.000000
1.002714,0.500923,-0.284809,1.325452,-0.401653,0.819176,0.133581,-0.895956,0.047866,-0.231222,0.405530,0.677111,-0.958167,-0.321629,-0.256690,-0.305164,0.798224,-0.971894,-0.251919,0.328834,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.674900
1.395557,-1.123356,-0.288100,-0.680051,-0.950375,-0.327384,0.050403,-0.895956,-0.023685,0.049856,0.502870,0.990757,1.331843,-0.275608,-0.230860,-0.279395,-0.459175,0.152058,0.367488,-0.127652,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.632000
0.973471,0.618461,1.894577,-0.529666,0.641332,-1.080227,0.145464,-0.895956,0.287373,0.434370,-0.473510,0.441170,-0.753600,1.927157,-0.095682,1.929396,-0.290906,-0.176618,-1.059915,-1.006193,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.563000
0.716254,0.967325,0.997902,0.017682,0.624758,-0.264980,-0.906150,-0.895956,-0.176578,-0.528040,0.221994,-1.535837,0.776388,1.026366,-0.174895,1.035162,0.323001,-0.240445,0.485717,-0.289500,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.601500
-1.333353,-1.762313,-1.871270,-0.071928,-2.057289,-1.032481,-0.357568,1.594695,-0.889828,0.231245,-0.256536,-1.893752,-0.572237,-1.870345,0.059299,-1.888375,0.223149,-0.174417,-0.969369,-1.058059,-1.594783,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,1.000000
-0.052981,1.029845,1.664178,0.352670,0.685135,-0.400006,0.088031,-0.081894,-2.121258,0.121812,2.186643,0.357814,0.075558,1.694007,1.454132,1.702828,0.699296,0.073557,0.229650,-0.520868,0.081864,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.857100
